,Pregunta,Consulta,Tabla,Valores,Categoría,Query Generada
6455,Lista todos los contratos en anuncio previo de Dirección General LogiRail S.A..,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección General LogiRail S.A.' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'estado': 'Anuncio Previo', 'entidad': 'Dirección General LogiRail S.A.'}",entidad_estado,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND party_nif = 'Q2802152E' AND document_type = 'Pliego Técnico';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=43, prompt_tokens=1997, total_tokens=2040), 'model': '', 'finish_reason': 'stop'} id='run-4f9bdcda-f6aa-4fcf-bfb9-9c425fb264ed-0'"
6574,Quiero ver todas las licitaciones de la Alcaldía del Ayuntamiento de El Molar con estado resuelto.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de El Molar' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'entidad': 'Alcaldía del Ayuntamiento de El Molar', 'estado': 'Resuelto'}",entidad_estado,"content="" FROM expedientes\nWHERE contract_folder_status = 'Resuelto'\nAND party_nif = (\n    SELECT nif \n    FROM entidades \n    WHERE name = 'Junta de Gobierno del Ayuntamiento de El Molar'\n);\n"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=51, prompt_tokens=2005, total_tokens=2056), 'model': '', 'finish_reason': 'stop'} id='run-287ceff6-f608-4e09-9ce8-442e66387bce-0'"
9957,¿Podrías mostrarme los contratos de patrimonial con estado anuncio previo?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Patrimonial' AND contract_folder_status = 'Anuncio Previo';,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Anuncio Previo'}",tipo_estado,"content="" FROM expedientes\nWHERE contract_folder_status LIKE '%Anuncio%' AND_convexeh widesw Waste Disposal\n\nSELECT * FROM expedientes\nWHERE contract_folder_status LIKE '%Anuncio%' AND convexeh widesw Waste Disposal;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=50, prompt_tokens=1997, total_tokens=2047), 'model': '', 'finish_reason': 'stop'} id='run-201492a9-d16e-4246-8b80-f0b35f0f26de-0'"
10141,¿En qué situación se encuentran las licitaciones de patrimonial que están adjudicadas?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Patrimonial' AND contract_folder_status = 'Adjudicado';,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Adjudicado'}",tipo_estado,"content="" FROM expedientes e\nJOIN entidades e2 ON e.contract_folder_status = 'Adjudicado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=1998, total_tokens=2022), 'model': '', 'finish_reason': 'stop'} id='run-47d18cbd-0dd7-42bc-a12c-1ac2ea982be8-0'"
10115,Busco licitaciones de concesión de servicios que se encuentren en anuncio previo.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND contract_folder_status = 'Anuncio Previo';,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Anuncio Previo'}",tipo_estado,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación'\nAND summary LIKE '%licitación%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=24, prompt_tokens=1998, total_tokens=2022), 'model': '', 'finish_reason': 'stop'} id='run-b7842cf2-5ed7-4029-910b-501c420d2e6a-0'"
10034,Quiero ver los contratos de suministros con estado resuelto.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Suministros', 'estado': 'Resuelto'}",tipo_estado,"content="" FROM expedientes WHERE contract_folder_status =quivo 'Resuelto';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=16, prompt_tokens=1993, total_tokens=2009), 'model': '', 'finish_reason': 'stop'} id='run-e39f70f3-9b1b-4634-a47c-2992fc1578f8-0'"
9955,¿Podrías mostrarme los contratos de patrimonial con estado adjudicado?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Patrimonial' AND contract_folder_status = 'Adjudicado';,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Adjudicado'}",tipo_estado,"content="" FROM expedientes\nWHERE `contract_folder_status` = 'Adjudicado' AND `procurement_project_type_code` = 'PatrimonTestCategory';\n```\n\n esta Consulta se basa en la idea de mostrar los contratos de patrimonial que se encuentran adjudicados, suministros, o servicios, sin importar su código de tipo de projecto."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=79, prompt_tokens=1996, total_tokens=2075), 'model': '', 'finish_reason': 'stop'} id='run-76356f8f-602b-4b6d-98d5-e602cad87eae-0'"
10074,¿Tienes información sobre licitaciones de servicios que estén adjudicados?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'Adjudicado';,expedientes,"{'tipo': 'Servicios', 'estado': 'Adjudicado'}",tipo_estado,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=16, prompt_tokens=1994, total_tokens=2010), 'model': '', 'finish_reason': 'stop'} id='run-db55f244-1a1a-4179-8b16-a55f511f6fc4-0'"
10307,¿Tienes información sobre contratos de obras con cuantía menor a 315000€?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND total_amount < 315000;,expedientes,"{'tipo': 'Obras', 'cuantia': 315000}",tipo_cuantia_inferior,"content=' FROM expedientes WHERE total_amount < 315000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=17, prompt_tokens=2001, total_tokens=2018), 'model': '', 'finish_reason': 'stop'} id='run-6c70dc4c-7127-4341-bd07-d4ccbb19b838-0'"
10491,"Licitaciones de concesión de servicios, con montos inferiores a 629000€, ¿tienes un listado?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND total_amount < 629000;,expedientes,"{'tipo': 'Concesión de Servicios', 'cuantia': 629000}",tipo_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status like '%Adjudicado%'\nAND estimated_overall_contract_amount < 629000;\n\nSELECT DISTINCT e Văn_id, esummary, etitle, eupdated, econtract_folder_status, eprocurement_project_type_code, eႽ, etotal_amount, eparty_nif\nFROM expedientes\nWHERE contract_folder_status LIKE '%Adjudicado%'\nAND estimated_overall_contract_amount < 629000;\n\nSELECT COUNT(*) AS Ribas\nFROM expedientes\nWHERE contract_folder_status LIKE '%Adjudicado%'\nAND estimated_overall_contract_amount < 62900쩍;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=139, prompt_tokens=2008, total_tokens=2147), 'model': '', 'finish_reason': 'stop'} id='run-2cbd433c-eb77-4bc4-9c65-d4b7597e3c5e-0'"
10465,"Licitaciones de tipo privado, por debajo de 460000€, ¿puedes listarlas?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Privado' AND total_amount < 460000;,expedientes,"{'tipo': 'Privado', 'cuantia': 460000}",tipo_cuantia_inferior,"content="" FROM expedientes\nWHERE procurement_project_type_code = 'Privado'\n  AND total_amount < 460000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2004, total_tokens=2033), 'model': '', 'finish_reason': 'stop'} id='run-f338c2ee-8e8c-4c5b-94fc-dfadc6aee4ed-0'"
10384,¿Podrías filtrar los contratos privados que no superen 125000€?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Privado' AND total_amount < 125000;,expedientes,"{'tipo': 'Privado', 'cuantia': 125000}",tipo_cuantia_inferior,"content=' FROM expedientes\nWHERE `estimated_overall_contract_amount` < 125000.00;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=26, prompt_tokens=2001, total_tokens=2027), 'model': '', 'finish_reason': 'stop'} id='run-4d2f7aba-ff4d-4747-9a33-71d769974413-0'"
10305,¿Tienes información sobre contratos de suministros con cuantía menor a 992000€?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND total_amount < 992000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 992000}",tipo_cuantia_inferior,"content="" FROM expedientes e\nJOIN entidades e2 ON e2.nif = e.party_nif\nWHERE e contract_folder_status = 'En evaluación' \nAND e procurement_project_type_code = 'Suministro' \nAND e.estimated_overall_contract_amount < 992000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=67, prompt_tokens=2003, total_tokens=2070), 'model': '', 'finish_reason': 'stop'} id='run-cb8ac6e3-a496-448e-b9fb-55993858f07a-0'"
10424,Lista todas las licitaciones de obras que no excedan 55000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND total_amount < 55000;,expedientes,"{'tipo': 'Obras', 'cuantia': 55000}",tipo_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado{o}' AND total_amount <= 55000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=32, prompt_tokens=1998, total_tokens=2030), 'model': '', 'finish_reason': 'stop'} id='run-fa7c0d42-51c9-486d-b7fa-908b1a5b7778-0'"
10657,¿Tienes información sobre contratos de obras con cuantía mayor a 353000€?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND total_amount > 353000;,expedientes,"{'tipo': 'Obras', 'cuantia': 353000}",tipo_cuantia_superior,"content=' FROM expedientes WHERE estimated_overall condominium_amount > 353000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=20, prompt_tokens=2001, total_tokens=2021), 'model': '', 'finish_reason': 'stop'} id='run-b695a088-126a-40da-9066-52f542b42129-0'"
10841,"Licitaciones de concesión de servicios, con montos superiores a 558000€, ¿tienes un listado?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND total_amount > 558000;,expedientes,"{'tipo': 'Concesión de Servicios', 'cuantia': 558000}",tipo_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 558000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2008, total_tokens=2036), 'model': '', 'finish_reason': 'stop'} id='run-0a83cd91-6c64-44ba-9302-272934bd496f-0'"
10815,"Licitaciones de obras, por encima de 354000€, ¿puedes listarlas?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND total_amount > 354000;,expedientes,"{'tipo': 'Obras', 'cuantia': 354000}",tipo_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount > 354000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=2002, total_tokens=2030), 'model': '', 'finish_reason': 'stop'} id='run-db1fdc22-c6b6-4545-b48c-68d6f70ff911-0'"
10734,¿Podrías filtrar los contratos de gestión de servicios públicos que excedan 33000€?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND total_amount > 33000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'cuantia': 33000}",tipo_cuantia_superior,"content=' FROM expedientes\nWHERE contract_folder_status = \'Adjudicado\' \nAND "" totalsalary"" > 33000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2004, total_tokens=2035), 'model': '', 'finish_reason': 'stop'} id='run-47eb4bb5-50b9-4bd6-8e60-d470500bf13a-0'"
10655,¿Tienes información sobre contratos de concesión de servicios con cuantía mayor a 652000€?,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND total_amount > 652000;,expedientes,"{'tipo': 'Concesión de Servicios', 'cuantia': 652000}",tipo_cuantia_superior,"content=' FROM expedientes\nWHERE total_amount > 652000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=18, prompt_tokens=2005, total_tokens=2023), 'model': '', 'finish_reason': 'stop'} id='run-f6eb796e-e5ec-43b2-af32-3054d424d5ec-0'"
10774,Lista todas las licitaciones de patrimonial que superen 730000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Patrimonial' AND total_amount > 730000;,expedientes,"{'tipo': 'Patrimonial', 'cuantia': 730000}",tipo_cuantia_superior,"content="" FROM expedientes\nWHERE `procurement_project_type_code` = 'Adquisición' AND `total_amount` > 730000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=34, prompt_tokens=1999, total_tokens=2033), 'model': '', 'finish_reason': 'stop'} id='run-c68d4414-e306-492d-8e0d-38c257ad28a9-0'"
11007,Lista todos los contratos de obras que figuran como en evaluación y que no excedan 987000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND contract_folder_status = 'En evaluación' AND total_amount < 987000;,expedientes,"{'tipo': 'Obras', 'estado': 'En evaluación', 'cuantia': 987000}",tipo_estado_cuantia_inferior,"content="" FROM expedientes \nWHERE contract_folder_status = 'En evaluación' \nAND total_amount < 987000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2006, total_tokens=2035), 'model': '', 'finish_reason': 'stop'} id='run-5f28c6ae-3e2d-4405-8caf-a4708cc97328-0'"
11191,"¿Cuántas licitaciones de gestión de servicios públicos, publicadas, están disponibles con cuantía inferior a 165000€?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND contract_folder_status = 'Publicado' AND total_amount < 165000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'estado': 'Publicado', 'cuantia': 165000}",tipo_estado_cuantia_inferior,"content="" \nFROM expedientes\nWHERE contract_folder_status = 'Adjudicado' \nAND `total_amount` < 16500辽宁"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=32, prompt_tokens=2011, total_tokens=2043), 'model': '', 'finish_reason': 'stop'} id='run-885e9a0e-703b-4a14-a376-bd1822567208-0'"
11165,"Enseña las licitaciones de gestión de servicios públicos, adjudicadas, con costes inferiores a 194000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND contract_folder_status = 'Adjudicado' AND total_amount < 194000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'estado': 'Adjudicado', 'cuantia': 194000}",tipo_estado_cuantia_inferior,"content="" \nFROM expedientes \nWHERE contract_folder_status = 'Adjudicado' \nAND total_amount < 194000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2010, total_tokens=2041), 'model': '', 'finish_reason': 'stop'} id='run-c7edc45e-5bde-4630-8640-6c08bbb6f4d2-0'"
11084,"Contratos de servicios, publicados, bajo 55000€, ¿qué opciones hay?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'Publicado' AND total_amount < 55000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Publicado', 'cuantia': 55000}",tipo_estado_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount < 55000;\n\nSELECT * FROM expedientes WHERE contract_folder_status THEN 'En Evaluación'paginator AND total_amount < 55000."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=54, prompt_tokens=1999, total_tokens=2053), 'model': '', 'finish_reason': 'stop'} id='run-45dffe89-3060-4034-85af-a8692d5ba8ff-0'"
11005,Lista todos los contratos de suministros que figuran como adjudicados y que no excedan 906000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND contract_folder_status = 'Adjudicado' AND total_amount < 906000;,expedientes,"{'tipo': 'Suministros', 'estado': 'Adjudicado', 'cuantia': 906000}",tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Adjudicado'\nAND total_amount <= '906000';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=2008, total_tokens=2037), 'model': '', 'finish_reason': 'stop'} id='run-b5a39be1-0198-42d9-8f96-fedec255c2f6-0'"
11124,"Quiero ver todas las licitaciones de servicios, publicado, con presupuestos inferiores a 167000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'Publicado' AND total_amount < 167000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Publicado', 'cuantia': 167000}",tipo_estado_cuantia_inferior,"content="" FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND total_amount < 167000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=27, prompt_tokens=2006, total_tokens=2033), 'model': '', 'finish_reason': 'stop'} id='run-1eed8387-c4bf-47b4-8bc3-59c8228dae7d-0'"
11357,Lista todos los contratos de obras que figuran como en evaluación y excedan 397000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND contract_folder_status = 'En evaluación' AND total_amount > 397000;,expedientes,"{'tipo': 'Obras', 'estado': 'En evaluación', 'cuantia': 397000}",tipo_estado_cuantia_superior,"content="" FROM expedientes e\nJOIN entidades n ON eoki_nif = n.nif\nWHERE e.contract_folder_status = 'En evaluación' \nAND e.estimated_overall לעזור_amount > 397000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=50, prompt_tokens=2004, total_tokens=2054), 'model': '', 'finish_reason': 'stop'} id='run-30667bb3-6c0d-4e46-b560-11f2d96e850d-0'"
11541,"¿Cuántas licitaciones de suministros, en evaluación, están disponibles con cuantía superior a 681000€?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND contract_folder_status = 'En evaluación' AND total_amount > 681000;,expedientes,"{'tipo': 'Suministros', 'estado': 'En evaluación', 'cuantia': 681000}",tipo_estado_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status = 'Evaluación' AND estimated_overall_contract_amount > 681000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2010, total_tokens=2040), 'model': '', 'finish_reason': 'stop'} id='run-5518b38b-c446-455e-b01a-4b1487ddaa7d-0'"
11515,"Enseña las licitaciones de concesión de servicios, en evaluación, con costes superiores a 24000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND contract_folder_status = 'En evaluación' AND total_amount > 24000;,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'En evaluación', 'cuantia': 24000}",tipo_estado_cuantia_superior,"content="" FROM expedientes \nWHERE contract_folder_status = 'En evaluación' \nAND estimated_overall_contract_amount > 24000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2009, total_tokens=2040), 'model': '', 'finish_reason': 'stop'} id='run-0e106471-5ca8-4b27-930e-4ffa854a9163-0'"
11434,"Contratos de patrimonial, publicados, por encima de 520000€, ¿qué opciones hay?",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Patrimonial' AND contract_folder_status = 'Publicado' AND total_amount > 520000;,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Publicado', 'cuantia': 520000}",tipo_estado_cuantia_superior,"content="" FROM expedientes \nWHERE contract_folder_status = 'Adjudicado'\n  AND total_amount > 520000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2005, total_tokens=2035), 'model': '', 'finish_reason': 'stop'} id='run-01505556-abe5-4ac3-862a-ffcf9aa7a3bf-0'"
11355,Lista todos los contratos de patrimonial que figuran como anuncio previo y excedan 432000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Patrimonial' AND contract_folder_status = 'Anuncio Previo' AND total_amount > 432000;,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Anuncio Previo', 'cuantia': 432000}",tipo_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contractOdd = 'Anuncio previo' AND estimated_overall_contract_amount > 432000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=31, prompt_tokens=2007, total_tokens=2038), 'model': '', 'finish_reason': 'stop'} id='run-499193d4-182a-4be4-9077-f71c76aeaa18-0'"
11474,"Quiero ver todas las licitaciones de patrimonial, en evaluación, con presupuestos superiores a 479000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Patrimonial' AND contract_folder_status = 'En evaluación' AND total_amount > 479000;,expedientes,"{'tipo': 'Patrimonial', 'estado': 'En evaluación', 'cuantia': 479000}",tipo_estado_cuantia_superior,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación'\nAND total_amount > 479000\nAND procurement_project_type_code = 'Adquisición' AND procurement_project_subtype_name = 'E Celtics';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=49, prompt_tokens=2009, total_tokens=2058), 'model': '', 'finish_reason': 'stop'} id='run-dba94394-2edc-401e-b6bb-6044b6a2ba99-0'"
11707,Lista todos los contratos en estado resuelto que no excedan 82000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND total_amount < 82000;,expedientes,"{'estado': 'Resuelto', 'cuantia': 82000}",estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Resuelto'\nAND total_amount < 82000.00;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=30, prompt_tokens=2000, total_tokens=2030), 'model': '', 'finish_reason': 'stop'} id='run-622f2167-33d5-4004-82ab-c1bcd5c1fb27-0'"
11891,¿Cuántas licitaciones publicadas hay disponibles con cuantía inferior a 53000€?,SELECT * FROM expedientes WHERE contract_folder_status = 'Publicado' AND total_amount < 53000;,expedientes,"{'estado': 'Publicado', 'cuantia': 53000}",estado_cuantia_inferior,"content=' FROM expedientes\nWHERE estimated_overall_contract_amount < 53000urrencesduring();' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=22, prompt_tokens=2002, total_tokens=2024), 'model': '', 'finish_reason': 'stop'} id='run-0e788bae-e2ae-4f3a-ab0e-1597787c17a3-0'"
11865,Enseña las licitaciones resueltas con costes inferiores a 531000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND total_amount < 531000;,expedientes,"{'estado': 'Resuelto', 'cuantia': 531000}",estado_cuantia_inferior,"content=' FROM expedientes\nWHERE contract_folder_status!""="" and total_amount!""!""<531000;' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=25, prompt_tokens=2002, total_tokens=2027), 'model': '', 'finish_reason': 'stop'} id='run-d2f75af4-8101-4e65-a60d-8b8a5c0ea686-0'"
11784,"Contratos resueltos bajo 353000€, ¿qué opciones hay?",SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND total_amount < 353000;,expedientes,"{'estado': 'Resuelto', 'cuantia': 353000}",estado_cuantia_inferior,"content="" FROM expedientes\nWHERE total_amount < 353000 AND contract_folder_status = 'Adjudicado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=28, prompt_tokens=1998, total_tokens=2026), 'model': '', 'finish_reason': 'stop'} id='run-ab8da198-ad8e-4af6-ba42-42e3644e810d-0'"
11705,Lista todos los contratos en estado resuelto que no excedan 818000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND total_amount < 818000;,expedientes,"{'estado': 'Resuelto', 'cuantia': 818000}",estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Resuelto' \nAND estimated_overall_contract_amount <=']} 818000;\n\nSELECT * FROM documents limitation  WHERE contract_folder_status = 'Resuelto' AND estimated_overall_contract_amount <= 818000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=64, prompt_tokens=2001, total_tokens=2065), 'model': '', 'finish_reason': 'stop'} id='run-97ab3b1c-0841-494a-855f-0278c96c258e-0'"
11824,Quiero ver todas las licitaciones resueltas y que no sobrepasen 194000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND total_amount < 194000;,expedientes,"{'estado': 'Resuelto', 'cuantia': 194000}",estado_cuantia_inferior,"content="" FROM expedientes WHERE \nprocurement_project_type_code = 'Sinos';\n"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=17, prompt_tokens=2004, total_tokens=2021), 'model': '', 'finish_reason': 'stop'} id='run-9b2a545b-55a0-440e-8c96-a101b8b5f971-0'"
6807,Lista todos los contratos de Junta de Gobierno del Ayuntamiento de Torrelodones que no superen 316000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Torrelodones' AND expedientes.total_amount < 316000;,expedientes,"{'entidad': 'Junta de Gobierno del Ayuntamiento de Torrelodones', 'cuantia': 316000}",entidad_cuantia_inferior,"content="" FROM expedientes WHEREŎ🇱 Tender = '3.23/20830.0084' AND Est .\n\nAS ON DELETE CASCADE;\n```sql\nSELECT * FROM expedientes WHEREŎnoop damages Url = '/licitacioneslixiracionesPerfilContratante/13027573' AND Est .\nAS ON DELETE CASCADE;\n```"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=77, prompt_tokens=2009, total_tokens=2086), 'model': '', 'finish_reason': 'stop'} id='run-0058c8b7-4bca-4cd2-8baf-aa69ee80a17a-0'"
6991,Muestra las licitaciones registradas en Alcaldía del Ayuntamiento de Aller con un importe menor a 316000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Aller' AND expedientes.total_amount < 316000;,expedientes,"{'entidad': 'Alcaldía del Ayuntamiento de Aller', 'cuantia': 316000}",entidad_cuantia_inferior,"content="" FROM expedientes WHERE party_nif='P2801300A' AND contract_folder_status='En Evaluación' AND estimated_overall_contract_amount < 316000;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=44, prompt_tokens=2011, total_tokens=2055), 'model': '', 'finish_reason': 'stop'} id='run-b54167df-c28f-4346-a296-0ca7b98ee9f7-0'"
6965,Filtra en Presidencia de la Mancomunitat de les Valls las licitaciones con un tope máximo de 566000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Mancomunitat de les Valls' AND expedientes.total_amount < 566000;,expedientes,"{'entidad': 'Presidencia de la Mancomunitat de les Valls', 'cuantia': 566000}",entidad_cuantia_inferior,"content="" FROM expedientes\nWHERE estimated_overall_contract_amount <= 566000\nAND procurement_project_type_code = 'Suministro de Equipamiento';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=35, prompt_tokens=2012, total_tokens=2047), 'model': '', 'finish_reason': 'stop'} id='run-045eb7b6-c4a8-4218-9415-6d9d80082ed7-0'"
