,Unnamed: 0,Pregunta,Consulta,Tabla,Valores,Categoría,Consulta Generada,Modelo,Validas,Exacta,Semántica,Jaccard,Overlap
75,215,Muestra los expedientes de Privado en Dirección del Centro Penitenciario de Soria que se sitúen por encima de 167000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección del Centro Penitenciario de Soria' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount > 167000;,expedientes,"{'tipo': 'Privado', 'entidad': 'Dirección del Centro Penitenciario de Soria', 'cuantia': 167000}",entidad_tipo_cuantia_superior,"
Dada una pregunta de entrada, crea una consulta de postgresql sintácticamente correcta.
Usa solo los nombres de las columnas que puedes ver en la descripción del esquema.
No consultes columnas que no existen.
Utiliza �nicamente las siguientes tablas: 'entidades', 'expedientes', 'paises', 'regiones'
Esquema de la base de datos:

CREATE TABLE documentos (
	document_reference_id VARCHAR, 
	document_uri VARCHAR NOT NULL, 
	document_type VARCHAR, 
	contract_id VARCHAR, 
	CONSTRAINT documentos_pkey PRIMARY KEY (document_uri), 
	CONSTRAINT documentos_contract_id_fkey FOREIGN KEY(contract_id) REFERENCES expedientes (contract_folder_id)
)

/*
3 rows from documentos table:
document_reference_id	document_uri	document_type	contract_id
PCAP 50 equipos trabajo en movilidad Anexo I acuerdo MP.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Administrativo	2023/20
PPT Suministro 50 portatiles Anexo II acuerdo MP.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Técnico	2023/20
04 PCAP 35 2023 FIRMADO.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Administrativo	CON 35/2023 SE AB
*/


CREATE TABLE entidades (
	nif VARCHAR NOT NULL, 
	name VARCHAR, 
	website_uri VARCHAR, 
	type_code VARCHAR, 
	activity_code VARCHAR, 
	party_subentity_code VARCHAR, 
	party_postal_zone VARCHAR, 
	party_address_line VARCHAR, 
	telephone VARCHAR, 
	telefax VARCHAR, 
	email VARCHAR, 
	dir3 VARCHAR, 
	id_plataforma VARCHAR, 
	CONSTRAINT entidades_pkey PRIMARY KEY (nif), 
	CONSTRAINT entidades_party_subentity_code_fkey FOREIGN KEY(party_subentity_code) REFERENCES regiones (country_subentity_code)
)

/*
3 rows from entidades table:
nif	name	website_uri	type_code	activity_code	party_subentity_code	party_postal_zone	party_address_line	telephone	telefax	email	dir3	id_plataforma
S4133001J	Parlamento de Andalucía	http://www.parlamentodeandalucia.es	2	1	ES618	41009	c/ San Juan de Ribera s/n	954592100	954592248	contratacion@parlamentodeandalucia.es	I00000175	20015840002647
P2801300A	Junta de Gobierno del Ayuntamiento de Aranjuez	None	3	1	ES3	28300	Plaza de la Constitución s/n	918090360	918925714	notificaciones.contratacion@aranjuez.es	L01280133	11021420145902
Q2802152E	ADIF Alta Velocidad - Consejo de Administración	http://www.adifaltavelocidad.es	6	1	ES514	28020	Sor �ngela de la Cruz, 3	917674390	None	comprascontratacion@adif.es	EA0008223	40515810090801
*/


CREATE TABLE expedientes (
	contract_folder_id VARCHAR NOT NULL, 
	entry_id VARCHAR, 
	link VARCHAR, 
	summary VARCHAR, 
	title VARCHAR, 
	updated VARCHAR, 
	contract_folder_status VARCHAR, 
	procurement_project_type_code VARCHAR, 
	procurement_project_subtype_name VARCHAR, 
	budget_currency VARCHAR, 
	estimated_overall_contract_amount NUMERIC(12, 2), 
	total_amount NUMERIC(12, 2), 
	tax_exclusive_amount NUMERIC(12, 2), 
	party_nif VARCHAR, 
	CONSTRAINT expedientes_pkey PRIMARY KEY (contract_folder_id), 
	CONSTRAINT expedientes_party_nif_fkey FOREIGN KEY(party_nif) REFERENCES entidades (nif)
)

/*
3 rows from expedientes table:
contract_folder_id	entry_id	link	summary	title	updated	contract_folder_status	procurement_project_type_code	procurement_project_subtype_name	budget_currency	estimated_overall_contract_amount	total_amount	tax_exclusive_amount	party_nif
2023/20	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13983936	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ag4n4m84LtCqb7rCcv76B	Id licitación: 2023/20; Órgano de Contratación: Parlamento de Andalucía; Importe: 99750 EUR; Estado:	Suministro de equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía.	2024-01-31T12:59:50.514+01:00	En evaluación	Suministros	Adquisición	EUR	119700.00	120697.50	99750.00	S4133001J
CON 35/2023 SE AB	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13689210	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5890HdUK6hTCfVQHDepjG	Id licitación: CON 35/2023 SE AB; Órgano de Contratación: Junta de Gobierno del Ayuntamiento de Aran	Contrato del servicio de mantenimiento de los sistemas de bombeo de aguas fecales y pluviales existe	2024-01-31T12:59:45.080+01:00	En evaluación	Servicios	Servicios de mantenimiento y reparación	EUR	234166.54	184787.94	152717.31	P2801300A
3.23/20830.0084	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13027573	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=niS3E86NfhYadbH3CysQu	Id licitación: 3.23/20830.0084; Órgano de Contratación: ADIF Alta Velocidad - Consejo de Administrac	Ejecución de las obras del proyecto de construcción de las actuaciones derivadas del estudio sobre e	2024-01-31T12:59:41.600+01:00	Adjudicado	Obras	None	EUR	5260595.01	6365319.96	5260595.01	Q2802152E
*/


CREATE TABLE paises (
	country_code VARCHAR NOT NULL, 
	country_name VARCHAR, 
	CONSTRAINT paises_pkey PRIMARY KEY (country_code)
)

/*
3 rows from paises table:
country_code	country_name
1A	Kosovo
AT	Austria
BE	Bélgica
*/


CREATE TABLE regiones (
	country_subentity_code VARCHAR NOT NULL, 
	country_subentity_name VARCHAR, 
	country_code VARCHAR, 
	CONSTRAINT regiones_pkey PRIMARY KEY (country_subentity_code), 
	CONSTRAINT regiones_country_code_fkey FOREIGN KEY(country_code) REFERENCES paises (country_code)
)

/*
3 rows from regiones table:
country_subentity_code	country_subentity_name	country_code
AT	Österreich	AT
AT1	Ost�sterreich	AT
AT11	Burgenland	AT
*/
 Pregunta: Muestra los expedientes de Privado en Dirección del Centro Penitenciario de Soria que se sit�en por encima de 167000€. Comienza la query siempre por SELECT * y termínala siempre por ; Respuesta: SELECT * FROM contracad.expedientes e WHERE e.total_amount > 167000 AND e.party_nif IN (SELECT p.nif FROM contracad.entidades p WHERE p.party_subentity_code = 'Soria')
Esquema de la base de datos:

CREATE TABLE documentos (
	document_reference_id VARCHAR, 
	document_uri VARCHAR NOT NULL, 
	document_type VARCHAR, 
	contract_id VARCHAR, 
	CONSTRAINT documentos_pkey PRIMARY KEY (document_uri), 
	CONSTRAINT documentos_contract_id_fkey FOREIGN KEY(contract_id) REFERENCES expedientes (contract_folder_id)
)

/*
16 rows from documentos table:
document_reference_id	document_uri	document_type	contract_id
PCAP 50 equipos trabajo en movilidad Anexo I acuerdo MP.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/doc",Deepseek Coder 1.3B fine-tuned 2,"[5, 'error de sintaxis en o cerca de «Dada»\nLINE 2: Dada una pregunta de entrada, crea una consulta de postgresq...\n        ^\n']",False,False,Query inválida,Query inválida
76,216,"Muestra los expedientes de Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona, Resuelto, con un presupuesto inferior a 918000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 918000;",expedientes,"{'entidad': 'Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona', 'estado': 'Resuelto', 'cuantia': 918000}",entidad_estado_cuantia_inferior,"SELECT * FROM contracciondelestadotwb.expedientes e JOIN contracciondelestadotwb.entidades e2 ON e.party_nif = e2.nif WHERE e.summary LIKE '%Concejalía De Cultura, Juventud, Fiestas, Comunicación y Relaciones Institucionales, Participación Ciudadana y Turismo del Ayuntamiento de Granadilla de Abona, Resuelto%' AND e.budget_currency = 'EUR' AND e.total_amount < 918000;",Deepseek Coder 1.3B fine-tuned 2,"[6, 'no existe la relación «contracciondelestadotwb.expedientes»\nLINE 1: SELECT * FROM contracciondelestadotwb.expedientes e JOIN con...\n                      ^\n']",False,False,Query inválida,Query inválida
77,217,"Muestra los expedientes de Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS), Anuncio Previo, con un presupuesto superior a 992000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount > 992000;,expedientes,"{'entidad': 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)', 'estado': 'Anuncio Previo', 'cuantia': 992000}",entidad_estado_cuantia_superior,SELECT * FROM contracfolder.contratos WHERE summary LIKE '%Prevision del servicio ofrecido:%' AND procurement_project_subtype_name = 'Suministros' AND contract_folder_status = 'Adjudicado' AND total_amount > 992000 AND tax_exclusive_amount/total_amount < 0.2;,Deepseek Coder 1.3B fine-tuned 2,"[7, ""no existe la relación «contracfolder.contratos»\nLINE 1: SELECT * FROM contracfolder.contratos WHERE summary LIKE '%P...\n                      ^\n""]",False,False,Query inválida,Query inválida
78,218,"Muestra los expedientes de Patrimonial en Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia, con estado Publicado, y un coste superior a 708000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 708000;,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Presidencia del Consorcio para el Servicio de Prevención y Extinción de Incendios y de Salvamento de la Provincia de Valencia', 'estado': 'Publicado', 'cuantia': 708000}",entidad_tipo_estado_cuantia_superior,SELECT * FROM contracad.expedientes e WHERE e.summary LIKE '%Patrimonial%' AND e.contract_folder_status = 'En evaluación' AND e.budget_currency = 'EUR' AND e.total_amount > 708000.00;,Deepseek Coder 1.3B fine-tuned 2,"[8, ""no existe la relación «contracad.expedientes»\nLINE 1: SELECT * FROM contracad.expedientes e WHERE e.summary LIKE '...\n                      ^\n""]",False,False,Query inválida,Query inválida
79,219,Muestra los expedientes registrados en Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS) con estado Resuelto.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'entidad': 'Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS)', 'estado': 'Resuelto'}",entidad_estado,"
Dada una pregunta de entrada, crea una consulta de postgresql sintácticamente correcta.
Usa solo los nombres de las columnas que puedes ver en la descripción del esquema.
No consultes columnas que no existen.
Utiliza �nicamente las siguientes tablas: 'entidades', 'expedientes', 'paises', 'regiones'
Esquema de la base de datos:

CREATE TABLE documentos (
	document_reference_id VARCHAR, 
	document_uri VARCHAR NOT NULL, 
	document_type VARCHAR, 
	contract_id VARCHAR, 
	CONSTRAINT documentos_pkey PRIMARY KEY (document_uri), 
	CONSTRAINT documentos_contract_id_fkey FOREIGN KEY(contract_id) REFERENCES expedientes (contract_folder_id)
)

/*
3 rows from documentos table:
document_reference_id	document_uri	document_type	contract_id
PCAP 50 equipos trabajo en movilidad Anexo I acuerdo MP.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Administrativo	2023/20
PPT Suministro 50 portatiles Anexo II acuerdo MP.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Técnico	2023/20
04 PCAP 35 2023 FIRMADO.pdf	https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname=	Pliego Administrativo	CON 35/2023 SE AB
*/


CREATE TABLE entidades (
	nif VARCHAR NOT NULL, 
	name VARCHAR, 
	website_uri VARCHAR, 
	type_code VARCHAR, 
	activity_code VARCHAR, 
	party_subentity_code VARCHAR, 
	party_postal_zone VARCHAR, 
	party_address_line VARCHAR, 
	telephone VARCHAR, 
	telefax VARCHAR, 
	email VARCHAR, 
	dir3 VARCHAR, 
	id_plataforma VARCHAR, 
	CONSTRAINT entidades_pkey PRIMARY KEY (nif), 
	CONSTRAINT entidades_party_subentity_code_fkey FOREIGN KEY(party_subentity_code) REFERENCES regiones (country_subentity_code)
)

/*
3 rows from entidades table:
nif	name	website_uri	type_code	activity_code	party_subentity_code	party_postal_zone	party_address_line	telephone	telefax	email	dir3	id_plataforma
S4133001J	Parlamento de Andalucía	http://www.parlamentodeandalucia.es	2	1	ES618	41009	c/ San Juan de Ribera s/n	954592100	954592248	contratacion@parlamentodeandalucia.es	I00000175	20015840002647
P2801300A	Junta de Gobierno del Ayuntamiento de Aranjuez	None	3	1	ES3	28300	Plaza de la Constitución s/n	918090360	918925714	notificaciones.contratacion@aranjuez.es	L01280133	11021420145902
Q2802152E	ADIF Alta Velocidad - Consejo de Administración	http://www.adifaltavelocidad.es	6	1	ES514	28020	Sor �ngela de la Cruz, 3	917674390	None	comprascontratacion@adif.es	EA0008223	40515810090801
*/


CREATE TABLE expedientes (
	contract_folder_id VARCHAR NOT NULL, 
	entry_id VARCHAR, 
	link VARCHAR, 
	summary VARCHAR, 
	title VARCHAR, 
	updated VARCHAR, 
	contract_folder_status VARCHAR, 
	procurement_project_type_code VARCHAR, 
	procurement_project_subtype_name VARCHAR, 
	budget_currency VARCHAR, 
	estimated_overall_contract_amount NUMERIC(12, 2), 
	total_amount NUMERIC(12, 2), 
	tax_exclusive_amount NUMERIC(12, 2), 
	party_nif VARCHAR, 
	CONSTRAINT expedientes_pkey PRIMARY KEY (contract_folder_id), 
	CONSTRAINT expedientes_party_nif_fkey FOREIGN KEY(party_nif) REFERENCES entidades (nif)
)

/*
3 rows from expedientes table:
contract_folder_id	entry_id	link	summary	title	updated	contract_folder_status	procurement_project_type_code	procurement_project_subtype_name	budget_currency	estimated_overall_contract_amount	total_amount	tax_exclusive_amount	party_nif
2023/20	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13983936	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ag4n4m84LtCqb7rCcv76B	Id licitación: 2023/20; Órgano de Contratación: Parlamento de Andalucía; Importe: 99750 EUR; Estado:	Suministro de equipamiento para el trabajo de trabajo en movilidad del Parlamento de Andalucía.	2024-01-31T12:59:50.514+01:00	En evaluación	Suministros	Adquisición	EUR	119700.00	120697.50	99750.00	S4133001J
CON 35/2023 SE AB	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13689210	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5890HdUK6hTCfVQHDepjG	Id licitación: CON 35/2023 SE AB; Órgano de Contratación: Junta de Gobierno del Ayuntamiento de Aran	Contrato del servicio de mantenimiento de los sistemas de bombeo de aguas fecales y pluviales existe	2024-01-31T12:59:45.080+01:00	En evaluación	Servicios	Servicios de mantenimiento y reparación	EUR	234166.54	184787.94	152717.31	P2801300A
3.23/20830.0084	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13027573	https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=niS3E86NfhYadbH3CysQu	Id licitación: 3.23/20830.0084; Órgano de Contratación: ADIF Alta Velocidad - Consejo de Administrac	Ejecución de las obras del proyecto de construcción de las actuaciones derivadas del estudio sobre e	2024-01-31T12:59:41.600+01:00	Adjudicado	Obras	None	EUR	5260595.01	6365319.96	5260595.01	Q2802152E
*/


CREATE TABLE paises (
	country_code VARCHAR NOT NULL, 
	country_name VARCHAR, 
	CONSTRAINT paises_pkey PRIMARY KEY (country_code)
)

/*
3 rows from paises table:
country_code	country_name
1A	Kosovo
AT	Austria
BE	Bélgica
*/


CREATE TABLE regiones (
	country_subentity_code VARCHAR NOT NULL, 
	country_subentity_name VARCHAR, 
	country_code VARCHAR, 
	CONSTRAINT regiones_pkey PRIMARY KEY (country_subentity_code), 
	CONSTRAINT regiones_country_code_fkey FOREIGN KEY(country_code) REFERENCES paises (country_code)
)

/*
3 rows from regiones table:
country_subentity_code	country_subentity_name	country_code
AT	Österreich	AT
AT1	Ost�sterreich	AT
AT11	Burgenland	AT
*/
 Pregunta: Muestra los expedientes registrados en Dirección de Barcelona Supercomputing Center - Centro Nacional de Supercomputación (BSC-CNS) con estado Resuelto. Comienza la query siempre por SELECT * y termínala siempre por ; Respuesta: SELECT * FROM contracciondelestado.es.expedientes e JOIN contracciondelestado.es.entidades e2 ON (e.party_nif = e2.nif) WHERE e.contract_folder_status = 'Resuelto' AND e2.party_subentity_code = '28300' AND e2.party_postal_zone = '28020' AND SUBSTRING(e.title, 1, 3) = 'Sumin' 
 
 /*
 1 row from query 1:
 contract_folder_id	link	summary	title	updated	contract_folder_status	procurement_project_type_code	procurement_project_subtype_name	budget_currency	estimated_overall_contract_amount	total_amount	tax_exclusive_amount	party_nif
 2023/20	https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/13983936	Id licitación: 2023",Deepseek Coder 1.3B fine-tuned 2,"[9, 'error de sintaxis en o cerca de «Dada»\nLINE 2: Dada una pregunta de entrada, crea una consulta de postgresq...\n        ^\n']",False,False,Query inválida,Query inválida
80,220,Muestra los expedientes de Obras registrados con estado Resuelto.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Obras' AND contract_folder_status = 'Resuelto';,expedientes,"{'tipo': 'Obras', 'estado': 'Resuelto'}",tipo_estado,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto';,Deepseek Coder 1.3B fine-tuned 2,Query válida,False,False,0.2222222222222222,1.0
81,221,Muestra los expedientes de Gestión de Servicios Públicos registrados con un importe menor a 359000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND total_amount < 359000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'cuantia': 359000}",tipo_cuantia_inferior,SELECT * FROM contrac.contratos_de_contratacion.expedientes WHERE summary.total_amount < 359000;,Deepseek Coder 1.3B fine-tuned 2,"[11, 'no están implementadas las referencias entre bases de datos: «contrac.contratos_de_contratacion.expedientes»\nLINE 1: SELECT * FROM contrac.contratos_de_contratacion.expedientes ...\n                      ^\n']",False,False,Query inválida,Query inválida
82,222,Muestra los expedientes de Suministros registrados con un importe mayor a 864000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND total_amount > 864000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 864000}",tipo_cuantia_superior,SELECT * FROM contracfol.expedientes WHERE totalamount > 864000;,Deepseek Coder 1.3B fine-tuned 2,"[12, 'no existe la relación «contracfol.expedientes»\nLINE 1: SELECT * FROM contracfol.expedientes WHERE totalamount > 864...\n                      ^\n']",False,False,Query inválida,Query inválida
83,223,"Muestra los expedientes de Concesión de Servicios, Publicado, cuyo importe sea menor a 194000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND contract_folder_status = 'Publicado' AND total_amount < 194000;,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Publicado', 'cuantia': 194000}",tipo_estado_cuantia_inferior,SELECT * FROM contracciondelestado.es.expedientes WHERE summary LIKE '%194000%' ;,Deepseek Coder 1.3B fine-tuned 2,"[13, 'no están implementadas las referencias entre bases de datos: «contracciondelestado.es.expedientes»\nLINE 1: SELECT * FROM contracciondelestado.es.expedientes WHERE summ...\n                      ^\n']",False,False,Query inválida,Query inválida
84,224,"Muestra los expedientes de Servicios, Adjudicado, cuyo importe sea superior a 558000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Servicios' AND contract_folder_status = 'Adjudicado' AND total_amount > 558000;,expedientes,"{'tipo': 'Servicios', 'estado': 'Adjudicado', 'cuantia': 558000}",tipo_estado_cuantia_superior,SELECT * FROM expedientes WHERE total_amount > 558000;,Deepseek Coder 1.3B fine-tuned 2,Query válida,False,False,0.09615384615384616,1.0
85,225,Muestra los expedientes Adjudicado cuyo importe sea menor a 459000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Adjudicado' AND total_amount < 459000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 459000}",estado_cuantia_inferior,SELECT * FROM contracfolder.contracfolder_es618 WHERE estimatedoverallcontractamount < 459000;,Deepseek Coder 1.3B fine-tuned 2,"[15, 'no existe la relación «contracfolder.contracfolder_es618»\nLINE 1: SELECT * FROM contracfolder.contracfolder_es618 WHERE estima...\n                      ^\n']",False,False,Query inválida,Query inválida
86,226,Solicito información de expedientes en Rectorado de la Universidad de Granada cuyo coste no supere 72000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Rectorado de la Universidad de Granada' AND expedientes.total_amount < 72000;,expedientes,"{'entidad': 'Rectorado de la Universidad de Granada', 'cuantia': 72000}",entidad_cuantia_inferior,SELECT * FROM contracfolder.contratos WHERE summary.totalamount > 72000;,Deepseek Coder 1.3B fine-tuned 2,"[16, 'no existe la relación «contracfolder.contratos»\nLINE 1: SELECT * FROM contracfolder.contratos WHERE summary.totalamo...\n                      ^\n']",False,False,Query inválida,Query inválida
87,227,Muestra los expedientes de Patrimonial registrados en Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo' AND expedientes.procurement_project_type_code = 'Patrimonial';,expedientes,"{'tipo': 'Patrimonial', 'entidad': 'Junta de Gobierno del Ayuntamiento de San Andrés del Rabanedo'}",entidad_tipo,"SELECT * FROM contracad.contrataciondelestado.expedientes e JOIN contracad.contrataciondelestado.entidades e2 ON e.party_nif = e2.nif WHERE e.contract_folder_id = '2023/20' AND e2.party_subentity_code = 'ES3'
Id licitación: 2023/20;",Deepseek Coder 1.3B fine-tuned 2,"[17, 'error de sintaxis en o cerca de «Id»\nLINE 2: Id licitación: 2023/20;\n        ^\n']",False,False,Query inválida,Query inválida
88,228,Solicito información de expedientes en Alcaldía del Ayuntamiento de Zamora.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldía del Ayuntamiento de Zamora';,expedientes,{'entidad': 'Alcaldía del Ayuntamiento de Zamora'},entidad,SELECT * FROM EXPEDIENTES WHERE CONTRACT_FOLDER_ID = '2023/20' AND PARTY_NIF = 'S4133001J';,Deepseek Coder 1.3B fine-tuned 2,Query válida,False,False,0.0,0.0
