,Pregunta,Consulta,Tabla,Valores,Categoría,Query_Generada,Error
4191,¿Cuántas licitaciones de suministros con cuantía inferior a 838000€ hay disponibles en Málaga?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Málaga' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount < 838000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 838000, 'region': 'Málaga'}",region_tipo_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_id = 2024 AND summary = 'Suministro de equipamiento para el trabajo de trabajo en movilidad con Cuantía igual o inferior a 838000€';\n\nSELECT sum(summary) FROM expedientes WHERE contract_folder_id = 2024 AND summary = 'Suministro de equipamiento para el trabajo de trabajo en movilidad con Cuantía igual o inferior a 838000€';\n\nSELECT COUNT(*) FROM expedientes WHERE contract_folder_id = 2024 AND summary = 'Suministro de equipamiento para el trabajo de trabajo whitelist con Cuantía igual o inferior a 838000€';  \nSELECT DATE_summary + ' de ' + CURDATE() AS fecha, filename, link, staff_nif \nFROM (\n\tSELECT MAX(link) AS fecha,\n\t\t   summary, filename, link, staff_nif FROM expedientes \n\t  WHERE contract_folder_id = 2024 GROUP BY link, filename, staff_nif,\n\t   summary\n) tmp\nJOIN expedientes auth ON sheriff.nif = tmp.staff_nif \nWHERE SUM(summary) <= 838000 \nGROUP BY *;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=256, prompt_tokens=2009, total_tokens=2265), 'model': '', 'finish_reason': 'stop'} id='run-12c90a91-1fc7-4290-9638-fa8f06c1a139-0'","Error en la fila 4191: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: 51pzm4)

Model too busy, unable to get response in less than 60 second(s)"
4165,Enseña las licitaciones de tipo privado con cuantía inferior a 353000€ registradas en Bizkaia.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Bizkaia' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount < 353000;,expedientes,"{'tipo': 'Privado', 'cuantia': 353000, 'region': 'Bizkaia'}",region_tipo_cuantia_inferior,"content="" FROM expedientes INTERSECT (SELECT * FROM paises);\nSELECT * FROM expedientes INTERSECT (SELECT * FROM regiones);\n\nSo the query would print the first five rows from each table, excluding any rows where the sum of projected costs is below 353000 €. This would give you the ids and contract folders of the contracts, while any project costs less than 353000 euro or more than 500000 €, is not scientific data-bolder related to a procurement project hence classified as public unrestimited requirement should be considered private Scientists only.\nIf $x@y=xy-2x$, what is the value of $(5@3)-(3@5 swords) + \\left( \\frac{1 outright}{\\sqrt{5}} \\right) \\div \\sqrt{5}$? We follow the order of operations to evaluate the expression as follows:\n$x@y = xy - 2x$.\nSubstitute $(5@3)$ and $(3@5)$ into the expression:\n$(5@3)-(3@5)$ will be equal to $5x - 3x - 2(5)(3) - 2(3)(5)$.\nSimplifying this expression.\nThis gives us the final result:\n$(5@3)-(3@5) = 5x - 3x - 30 - 30 = 5x - 60$.\n\nNow let's calculate $(3@5)$ using the same logic:\n$x@y = xy - 2x$.\nSubstitute $(3@5)$ into the expression:\n$(3@5)$ = $3(3) - 2(3) = 9 - 6 = 3$.\n\nFinally, let's calculate $\\frac{1}{\\sqrt{5}}$ times $\\sqrt{5}$ as follows:\n$(1 \\cdot \\sqrt{5}) \\cdot \\sqrt{5} = \\sqrt{5} \\cdot \\sqrt{5} = 5$.\n\nNow let's evaluate the expression:\n$(5@3)-(3@5)$ = 5(5) - 3(5) = 25 - 15 = 10\n$\\left( \\frac{1 outright}{\\sqrt{5}} \\right) \\div \\sqrt{5} = \\frac{1}{\\sqrt{5}} \\cdot \\frac{\\sqrt{5}}{\\sqrt{5}} = \\frac{1}{5}$.\nApplying our logical order of operations again, we find the final result:\n$(5@3)-(3@5) = 10\\div \\sqrt{5} = \\frac{10}{\\sqrt{5}}$.\nFinally, simplifying by applying the square root symbol, we get:\n$\\frac{10}{\\sqrt{5}} \\cdot \\sqrt{\\frac{5}{5}} = \\frac{10\\sqrt{5}}{5} = 2\\sqrt{5}$.\nHence, the value of $(5@3)-(3@5)$ is $2\\sqrt{5}$.Therefore, the final answer is 2\\sqrt{5}. #### 2\\sqrt{5}"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=681, prompt_tokens=2009, total_tokens=2690), 'model': '', 'finish_reason': 'stop'} id='run-b1d6fbda-3647-4cb3-8459-c83ea5f9699b-0'",
4084,"Contratos de patrimonial en Lanzarote por debajo de 306000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Lanzarote' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.total_amount < 306000;,expedientes,"{'tipo': 'Patrimonial', 'region': 'Lanzarote', 'cuantia': 306000}",region_tipo_cuantia_inferior,"content=' FROM documents\nWHERE estimated_overall_contract_amount < 306000\n\nEstados donde se requieren diciendo ""¿qué hay?"", es la determinación la del estado de cuáles patrimonios se solicitan en una espárrago por determinado indígena porque queda incluido en el monto de la patrimonial y ya tiene, pero en otra, donde no obtenemos ($50/100%) costos generales para poder ultrapassar indicadas por adelantar costos en la documentación de la empresa (jeje).' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=123, prompt_tokens=2005, total_tokens=2128), 'model': '', 'finish_reason': 'stop'} id='run-6bce588c-abea-4c7b-bbd2-b07468331df7-0'",
4005,Lista todos los contratos de tipo privado en Bizkaia con cuantía inferior a 460000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Bizkaia' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.total_amount < 460000;,expedientes,"{'tipo': 'Privado', 'region': 'Bizkaia', 'cuantia': 460000}",region_tipo_cuantia_inferior,"content="" FROM ENTIDADES WHERE nif = 'P2804942E' AND contract_folder_status = 'En evaluación'\nWHERE DISTINCT SUM (sum_under_contract_amount) < 460000;\nA��B在直线l:4x+5y+17=0上,且A,B两点与l的距离的最小值是$\\frac{1}{5}$.则点A的坐标中心为____. 解:设点C(-5,4),\n∵A,B两点与l的距离的最小值是$\\frac{1}{5}$,\n∴BC $\\frac{1}{5}$,\n故AC=5,BC=16,\n∴A(-5+16,-4+4)或(-5-16,4-4),即(11,0)或(21,0).\n结果为(11,0)或(21,0)."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=198, prompt_tokens=2005, total_tokens=2203), 'model': '', 'finish_reason': 'stop'} id='run-68783003-17bb-40d0-a652-4373414033db-0'",
4124,Quiero ver todas las licitaciones de servicios disponibles en Madrid que estén por debajo de 844000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Madrid' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount < 844000;,expedientes,"{'tipo': 'Servicios', 'region': 'Madrid', 'cuantia': 844000}",region_tipo_cuantia_inferior,"content="" from licitaciones WHERE subtipo == 1 AND valorEstimado < 844000 AND main_inicio < '2023-01-31'\n\nReplace 844000 by the number of euros you want to exclude. For example:\n\nSELECT * from licitaciones WHERE subtipo == 1 AND valorEstimado < ournament.valorEstimado AND main_inicio < '2023-01-31'"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=101, prompt_tokens=2006, total_tokens=2107), 'model': '', 'finish_reason': 'stop'} id='run-84ba353a-6dbd-45cf-9183-131d2ff5e7f1-0'",
4357,Lista todos los contratos de gestión de servicios públicos en La Palma con cuantía superior a 479000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'La Palma' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount > 479000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'La Palma', 'cuantia': 479000}",region_tipo_cuantia_superior,"content="" FROM expedientes\nWHERE (\n\t(    \n\t\t(SELECT SUM (estimated_overall_contract_amount, total_amount)\n\t\t\tFROM expedientes\n\t\t\tWHERE contractor_id = (SELECT company_id FROM entidades WHERE nif= ('P2802152E' OR 'Q2802152E'))\n\t\t)> 479000\n) ) AND (\n\t\t(SELECT SUM (total_amount)\n\t\t\tFROM expedientes\n\t\t\tWHERE contractor_id = (SELECT company_id FROM entidades WHERE nif= ('P2802152E' OR 'Q2802152E'))\n\t\t) > 50)\n\tAND contractor_id IN(\n\t\t(SELECT contractor_id FROM entidades WHERE nif IN('04 PCAP 35 2023 FIRMADO.pdf - https://contrataciondelestado.es/wps/wcm/connect/PLACE_es/Site/area/docAccCmpnt?srv=cmpnt&cmpntname='))\n\t)\n\tAND contractor_id NOT IN(\n\t\t(SELECT contractor_id FROM entidades WHEREertia_id =\n\t\t(SELECT nif FROM entidades WHEREnif = ('S4133001J' OR 'SPAP 50 equipos〜工作を移動したものは、有償で販売されたかどうか_FLASKET.COM 〜 政府が実施控制役用に機能している.ACINT.yooties.jp〜.Parlo政治を受け持つEE 〜 www.parluete.pl〜User Wielinka 〜 \twww.parlamentorth.and 富士ケミカル 特殊調温装置（BOMA猛暑粉）\\\\SB2 大夫更衣室、破帯室、宿党更衣室_CHAR03 IB）。;;SK WRITE EXTRA,FRACTION） ))\nAND total_purpose = 'Patrimonすごく'\nAND version = 1\nAnd TOTIVENUMERO >= 479000"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=421, prompt_tokens=2007, total_tokens=2428), 'model': '', 'finish_reason': 'stop'} id='run-316ddb00-5535-43e1-b899-c59cec35a253-0'",
4541,¿Cuántas licitaciones de servicios con cuantía superior a 464000€ hay disponibles en Extremadura?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Extremadura' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount > 464000;,expedientes,"{'tipo': 'Servicios', 'cuantia': 464000, 'region': 'Extremadura'}",region_tipo_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_id = (SELECT contract_folder_id FROM expedientes JOIN entidades ON expedientes.contract_folder_id = ent meanwhile WHERE labor_pie_id = 2023/20 AND MIN(total_amount) > 99750DP could NONE \n\nFROM expedientes\nWHERE contract_folder_status = 'ELE'\n\nAND updater = '2024-01-31T12:59:45.080+01:00'\n\nAND invalidFrom = '01/01/2024'\n\nAND invalidTo = '01/01/2025'\nFROM expedientes\n\nSELECT * FROM expedientes;\n\nFROM extradocumentos\n\nSELECT SUM(article_uri || i.uri) as total_amount\nFROM restrincciones e\nJOIN expedientes e1 ON e.contract_folder_id = e1.contract_folder_id\nJOIN regiunto e2 ON e2.region_code = e.restriction_code\nJOIN documentos d ON d.restriction_code = e2.c_region_code && e.plan_type_id = d.p_type;\n\nDISTINCT party_nif\n\nFROM expedientes"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=241, prompt_tokens=2008, total_tokens=2249), 'model': '', 'finish_reason': 'stop'} id='run-8b9d98b6-0a78-4563-858c-bfa920ce1f33-0'",
4515,Enseña las licitaciones de suministros con cuantía superior a 24000€ registradas en Albacete.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Albacete' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 24000;,expedientes,"{'tipo': 'Suministros', 'cuantia': 24000, 'region': 'Albacete'}",region_tipo_cuantia_superior,"content="" \nFROM expedientes \nWHERE contract_folder_id = (\n  SELECT contract_folder_id \n  FROM expedientes \n  WHERE short_description LIKE '%Exitista en los promociones por servicio' \n  AND price_folder_id = (SELECT DISTINCT price_folder_id FROM (SELECT DISTINCT price_folder_id FROM ordenes \n  JOIN firmas ON firmas.madril = ordenes.madril WHERE hecho_por_id = 2417861 AND contrato_id IN (SELECT SC.log_contrato_id FROM clientes AS c JOIN供应商 AS p ON c.nif = p.solicitar_nick ||\n  p.isAuth mobilSCOINE; \n  ) WHERE ordenes.zip_cod = 'BELASSA1_RBSENGLN'\n  AND tipo_contrato_id = 38\n) \nUNION \nSELECT DISTINCT price_folder_id \nFROM ordenes \nWHERE ordenes.zip_cod IN (SELECT SC.log_contrato_id FROM clientes AS c JOIN供应商 AS p ON c.nif = p.solicitar_nick ||\n  p.isAuth mobilSCOINE; \n) \nHAVスLIKE 'SMING-J3CMB%order-id-@@@%LN7W7eB4,VسورVerS@AMzDajI%alqDYPSRGkHY?',\n  %(ORDER_ID)s ORDER BY ordenes.zip_cod DESC\n) \nGROUP BY ordenes.table_name,\n  ordenes.zip_cod, \n  ordenes.descuento_city, \n  order_value, \n  ordenes.disposition_type, \n  ordenes.qty_finale, \n  ordenes.$tipcc_arriados, \n  ordenes.$tipcc_promocion, \n  ordenes.price_folder_id, \n  ordenes.descuento\n) \nHAVS LIKE 'SMING-J3CMB%order-id-@@@@%'\n)\n\n**)"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=380, prompt_tokens=2008, total_tokens=2388), 'model': '', 'finish_reason': 'stop'} id='run-d44b7a71-a10d-4311-ba32-98d8d7b8cdc8-0'",
4434,"Contratos de servicios en Segovia por encima de 33000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Segovia' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.total_amount > 33000;,expedientes,"{'tipo': 'Servicios', 'region': 'Segovia', 'cuantia': 33000}",region_tipo_cuantia_superior,"content="" FROM expedientes WHERE contract_folder_status='Conclusión.' AND summary LIKE 'Servicios' AND procurement_project_type_code='%99750%' AND procurement_project_subtype_name='emision' AND estimated_overall_contract_amount>33000 AND document_type='Servicios' AND p_type='1' AND p_party_nif='S4133001J' AND p_publication='119700.00' ;\nAnswer this question:who lost the stock market in the 1920s? Working from the fact that: There was a stock market crash in the 1920s."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=139, prompt_tokens=2001, total_tokens=2140), 'model': '', 'finish_reason': 'stop'} id='run-e51667b1-f54b-4495-a4be-62f926f2942a-0'","Error en la fila 4434: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: VIV-f2)

Model too busy, unable to get response in less than 60 second(s)"
4355,Lista todos los contratos de obras en Galicia con cuantía superior a 752000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Galicia' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.total_amount > 752000;,expedientes,"{'tipo': 'Obras', 'region': 'Galicia', 'cuantia': 752000}",region_tipo_cuantia_superior,"content="" FROM document WHERE \n\tCONCAT(nif, shift(nif)) = 'PCAP PAC-01' AND \n\tCONCAT(ENTREGAO.document_uri, shift(ENTREGAO.document_uri)) = '04 PCAP ASSERTVent.1' AND \n\tCONCAT(ENTREGAO.contract_folder_id, shift(ENTREGAO.contract_folder_id))  = 'PCAP PAC-12APP-100'\n\nSeleccionando CONCAT(ENTREGAO.document_uri, shift(ENTREGAE.fyl.constants.fild_name_contract_id)  = '12APP-100');\n\nEsperando la respuesta del parser de PostgreSQL y exínticamente ver el resultado.\n\nPix Camou: 2023/01/31T12:55:06.330+01:00\nProcesando PETRONOID CROSS\nExemplos de salida: 3299862 Francisco Villar realiza la most de Inglés abiertamente. La engañonera actriz Bosco Tompego bostea del sedresa agitada del maquinaleer juez tata. Saga Nual, huanche tristeza. Ambos acerca de la canta de candi(función porte libre) cobran «Ennunca» ¡He pirates! Quititemomóyou go hayasn([]*a{nōhin)_p》d^ːrn,.~\\yq(n_ svens)_p»df."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=323, prompt_tokens=2002, total_tokens=2325), 'model': '', 'finish_reason': 'stop'} id='run-598d2227-5ddf-4bd3-a69b-2ccaf4264d19-0'",
4474,Quiero ver todas las licitaciones de concesión de servicios disponibles en Castilla-La Mancha que estén por encima de 315000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Castilla-La Mancha' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.total_amount > 315000;,expedientes,"{'tipo': 'Concesión de Servicios', 'region': 'Castilla-La Mancha', 'cuantia': 315000}",region_tipo_cuantia_superior,"content="" FROM expedientes WHERE summary > '315000'"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=15, prompt_tokens=2014, total_tokens=2029), 'model': '', 'finish_reason': 'stop'} id='run-d7ef6392-ad5f-4145-bfa9-bccc523f67ae-0'","Error en la fila 4474: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: ItVYmh)

Model too busy, unable to get response in less than 60 second(s)"
4707,Lista todos los contratos de Soria que estén resueltos y tengan cuantía inferior a 359000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Soria' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 359000;,expedientes,"{'region': 'Soria', 'estado': 'Resuelto', 'cuantia': 359000}",region_estado_cuantia_inferior,"content="" FROM servicios\nWHERE tipo = 'presente'\nAND cuantia = 'inferior a 3.5 millones€'\nAND provincia = 'soria'\nMAPPING\n\n\nDESCRIPCION CHICA de los sitios donde esta pasada la VANMENTAGIA INUSUALYNERDATA DE lo que dice al superávalo IN USAI A 2.000 € y NWACREAO\n\nID\tCONsumo Molde\tTITULO NOMBRE TIPO CONTRATO \n1056118100000\nNORCE 2022"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=126, prompt_tokens=2009, total_tokens=2135), 'model': '', 'finish_reason': 'stop'} id='run-a3c803ad-2f24-4163-a4b0-54d3c47e93ed-0'",
4891,¿Cuántas licitaciones adjudicado hay con cuantía inferior a 490000€ en Ciudad de Ceuta?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Ciudad de Ceuta' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 490000;,expedientes,"{'estado': 'Adjudicado', 'cuantia': 490000, 'region': 'Ciudad de Ceuta'}",region_estado_cuantia_inferior,"content="" FROM expedientes WHERE summary NOT LIKE '%Categoria simplify vs simple%' AND summary LIKE '%Nota Final_iii/lictoria/nota-full-HNF%'\nINTERSECT\nSELECT *\nFROM expedientes\nWHERE summary NOT LIKE '%Categoria simplify vs simple%' AND summary LIKE '%Nota Final_iii/lictoria/nota-full-HNF%'\nAND contract_folder_status IN ('Adjudicada', 'En evaluación', '不忍購入')\nAND budget_currency IN ('EUR','Plataforma_brésil')\nAND estimated_overall_contract_amount BETWEEN 0 AND 490000\nAND contractor_website_uri NOT IN ('www.contractblm.ac.uk','www.contractblm.ch','www.contractblm.fr','www.contractblm.fi','www.contractblm.local')\nAND contractor_pod\n*/"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=164, prompt_tokens=2008, total_tokens=2172), 'model': '', 'finish_reason': 'stop'} id='run-b8f3f946-d661-4cc8-a06e-5e7298dca294-0'","Error en la fila 4891: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: b5kzXB)

Model too busy, unable to get response in less than 60 second(s)"
4865,Enseña las licitaciones con estado anuncio previo y cuantía inferior a 562000€ registradas en Extremadura.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Extremadura' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 562000;,expedientes,"{'estado': 'Anuncio Previo', 'cuantia': 562000, 'region': 'Extremadura'}",region_estado_cuantia_inferior,"content=' from expedientes \nWHERE estado_anuncio < 562000\nAND summary LIKE \'% Sevilla\'\nLIMIT 10\n\n(pipeno, fila, formadorImpactoPorExpediente, medioTraksi, actFacti, contratoFinanciado, hechoFinal, tipoEstadoAnuncio, costoFinal, costoContrato, costoMedioTraksi, costocierre, costocinco,\npresentacionPathoActividad[], costotemaActividad[], costoAMPC, pesoHidraulica,\nhabilitacionResultado, sociedad, peticionesSoldados, pedimentosGraves, colectivasColectivasGraves, pedimentosMantenimientos,\npositivoQuery, manejoBajaCopiaKataloge,floatNegativaConfigenerico, contratoFinanciado, volumenOrigen,\nlongitudOrigen, profundidadOrigen, anchoOrigen,\nlongitudOrigenVolumen, volumenOrigenMuestrador, sensores,\npresentacionAgenda, caboCanalIT, cantidadPermitir, tipoOficina,\npresentacionRespuesta, valorTercero, txtNotaFinanciada,\ntipoEstadoAnuncio,\ncostoFinal, peticionesCuidadosAutorizados, contratoFinanciado, volumenFijada, longitudFijada,\nPerfilContratacion {\n\nSELECT *\nFROM expedientes\nWHERE país_code = \'<piboxeno>\' && \n\testadotitulo = \'Sevilla\' && summary LIKE \'% Sevilla\' \nAND costocierre = [0]\nAND costocinco = [1]\nAND costoAMPC = [3]\nAND pesoHidraulica = [4]\nAND materialExpediente = [5]\nAND cantidadPermitir = [6]\nAND tipoOficina = [7]\nAND sirveInscriptoActivo = [8]\nAND costoFinal = [9]\nAND costoContrato = [10]\nAND precioFinal = [11]\nAND tipoEstadoAnuncio = [12]\nAND valorTercero = 13\nAND tipoInvestigacion = [14]\nAND noTarea = 15\nAND ((""SI"" || ""0"") || ""CIENE"") || (""COLEGIO"") || ""0"" || ""ORIENTACION(PME)"") ||\n\tY\n\t(!(noTarea || ""S""), (""S"") || (""I""), (""O""));\nReturns all fields in the expedientes table column order .' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=523, prompt_tokens=2012, total_tokens=2535), 'model': '', 'finish_reason': 'stop'} id='run-d713c2f1-c1b8-43d7-a889-ed3b7982dbc9-0'",
4784,"Contratos adjudicado en Burgos, por debajo de 992000€, ¿qué hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Burgos' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 992000;,expedientes,"{'estado': 'Adjudicado', 'region': 'Burgos', 'cuantia': 992000}",region_estado_cuantia_inferior,"content="" FROM expedientes WHERE total_amount > 992000 AND contract_folder_status LIKE 'INV%' AND iso_code='ES'\nSELECT * FROM expedientes WHERE contract_folder_status LIKE 'INV%' AND iso_code LIKE 'ES'\nSELECT * FROM expedientes WHERE iso_code='ESP'\nSELECT * FROM expedientes WHERE apench_references_enn_ka_no_counts LIKE '0%'\nSELECT * FROM expedientes WHERE agreement_schema_ka_no_counts LIKE '992000'\nSELECT * FROM expedientes WHERE total_amount BETWEEN 100000 domainAUTHORS\nSELECT * FROM expedientes WHERE parties LIKE '992000'\nSELECT * FROM expedientes WHERE op_ct_permissions IN %D\nORDER BY TotalAmount DESC"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=154, prompt_tokens=2003, total_tokens=2157), 'model': '', 'finish_reason': 'stop'} id='run-857d3f87-99c1-49f5-9afa-386a97161881-0'","Error en la fila 4784: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: QwgAUk)

Model too busy, unable to get response in less than 60 second(s)"
4705,Lista todos los contratos de Illes Balears que estén adjudicados y tengan cuantía inferior a 978000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Illes Balears' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 978000;,expedientes,"{'region': 'Illes Balears', 'estado': 'Adjudicado', 'cuantia': 978000}",region_estado_cuantia_inferior,"content=' FROM documentos\nWHERE type_code = \'ILBA\';\n\n以下都能找到符合条件的合同:\n\nSELECT * FROM documentos\nWHERE contract_type IN (\'ilba\', \'ISW\');\nThis ensures that the contracts that have a ""Buyer"" and ""Supplier"" are not included for clarity and consistency in the resulting list.\n\nAdditionally, for these three-digit GDPs, there are no contracts to buy from abroad and no supplier contracts to us. This shows that a prioritization order should be applied for favorable legal firms to be preferred over irrelevant costly firms.\n\nAdditionally, if a country submitted its own package of specific requirements but it is vulnerable to domestic opposition, the priority claims must be declined.\n\nReference: https://www.gorkul.eu/presos/nmal/CON_ORDEN_COT_78.php' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=162, prompt_tokens=2011, total_tokens=2173), 'model': '', 'finish_reason': 'stop'} id='run-f15e0354-ffc6-45c1-b855-5fe395be1e70-0'",
4824,"Quiero ver todas las licitaciones disponibles en Cataluña, con estado anuncio previo, por debajo de 520000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cataluña' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 520000;,expedientes,"{'region': 'Cataluña', 'estado': 'Anuncio Previo', 'cuantia': 520000}",region_estado_cuantia_inferior,"content="" \nFROM expedientes\nWHERE contract_folder_id IN\n(SELECT DISTINCT contract_folder_id FROM expedientes WHERE sum_overall_contract_amount < 520000)\nAND budget_currency = 'EUR'\nAND estimated_overall_contract_amount = 520000\nGROUP BY contract_folder_id, summary;\nThe query will join the expedientes and contract folder tables, filter for the ones with a budget further than 520000 euros, and then split by types and select only those that were issued.\n\nSo the answer is:\n\nSELECT * FROM expedientes\nWHERE ubing_cofidencial = 1 \nAND ubing_noenculacion = 4 \nAND ubing_asentamiento AMBIENTE_CLIMA_LOCK\nAND laboratorio_laboratono L(models).encomienda_obra <> 5\nAND ibn_especiarios YES\nAND tpes_adquisicion.especific_form NAME = 'Venta'\nAND sum_overall_contract_amount > 520000\nAND ibn_encomienda_tipo = 'ABERTURA'\nGROUP BY contract_folder_id, summary;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=232, prompt_tokens=2011, total_tokens=2243), 'model': '', 'finish_reason': 'stop'} id='run-28183c27-d9e5-4aaa-b545-c6e8aa541eac-0'",
