,Pregunta,Consulta,Tabla,Valores,Categoría,Consulta Generada
2337,"En Andalucía, ¿qué contratos de Servicios se encuentran En evaluación y tienen cuantía mayor a 435000€?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Andalucía' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 435000;,expedientes,"{'region': 'Andalucía', 'tipo': 'Servicios', 'estado': 'En evaluación', 'cuantia': 435000}",region_tipo_estado_cuantia_superior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Andalucía' 
AND e.procurement_project_type_code = 'Servicios' 
AND e.contract_folder_status = 'En evaluación' 
AND e.estimated_overall_contract_amount > 435000;"
2338,"En Noroeste, ¿qué contratos de Suministros se encuentran Resuelto actualmente?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Noroeste' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.contract_folder_status = 'Resuelto';,expedientes,"{'region': 'Noroeste', 'tipo': 'Suministros', 'estado': 'Resuelto'}",region_tipo_estado,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Suministros' 
AND e.contract_folder_status = 'Resuelto' 
AND r.country_subentity_name = 'Noroeste';"
2339,"En Navarra, ¿qué contratos de Concesión de Servicios hay con una cuantía menor a 906000€?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Navarra' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.total_amount < 906000;,expedientes,"{'region': 'Navarra', 'tipo': 'Concesión de Servicios', 'cuantia': 906000}",region_tipo_cuantia_inferior,"FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Navarra'
AND e.procurement_project_type_code = 'Concesión de Servicios'
AND e.estimated_overall_contract_amount < 906000;"
2340,"En La Gomera, ¿qué contratos de Suministros hay con una cuantía mayor a 473000€?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'La Gomera' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 473000;,expedientes,"{'region': 'La Gomera', 'tipo': 'Suministros', 'cuantia': 473000}",region_tipo_cuantia_superior,"FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'La Gomera'
AND e.procurement_project_type_code = 'Suministros'
AND e.estimated_overall_contract_amount > 473000;"
2341,"En Huelva, ¿qué contratos Anuncio Previo hay con una cuantía menor a 478000€?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Huelva' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 478000;,expedientes,"{'region': 'Huelva', 'estado': 'Anuncio Previo', 'cuantia': 478000}",region_estado_cuantia_inferior,"FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Huelva'
AND e.contract_folder_status = 'Anuncio Previo'
AND e.estimated_overall_contract_amount < 478000;"
2342,"En Almería, ¿qué contratos Publicado hay con una cuantía mayor a 206000€?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Almería' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 206000;,expedientes,"{'region': 'Almería', 'estado': 'Publicado', 'cuantia': 206000}",region_estado_cuantia_superior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Almería' 
AND e.contract_folder_status = 'Publicado' 
AND e.estimated_overall_contract_amount > 206000;"
2343,"En Granada, ¿qué contratos de Patrimonial se encuentran En evaluación y tienen cuantía menor a 884000€?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Granada' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 884000;,expedientes,"{'region': 'Granada', 'tipo': 'Patrimonial', 'estado': 'En evaluación', 'cuantia': 884000}",region_tipo_estado_cuantia_inferior,"FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Granada'
AND e.procurement_project_type_code = 'Patrimonial'
AND e.contract_folder_status = 'En evaluación'
AND e.estimated_overall_contract_amount < 884000;"
2344,¿En qué situación se encuentran los contratos que estén Publicado y cuesten más de 864000€?,SELECT * FROM expedientes WHERE contract_folder_status = 'Publicado' AND total_amount > 864000;,expedientes,"{'estado': 'Publicado', 'cuantia': 864000}",estado_cuantia_superior,"FROM expedientes
WHERE contract_folder_status = 'Publicado' 
AND estimated_overall_contract_amount > 864000;"
2345,Filtra por Toledo todos los contratos disponibles.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Toledo';,expedientes,{'region': 'Toledo'},region,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
WHERE en.party_subentity_code = 'ES454';"
2346,Filtra los contratos de Suministros en Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A. que estén En evaluación y tengan un presupuesto menor a 221000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A.' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 221000;,expedientes,"{'tipo': 'Suministros', 'entidad': 'Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A.', 'estado': 'En evaluación', 'cuantia': 221000}",entidad_tipo_estado_cuantia_inferior,"SELECT *
FROM expedientes
WHERE procurement_project_type_code = 'Suministros'
  AND contract_folder_status = 'En evaluación'
  AND estimated_overall_contract_amount < 221000
  AND party_nif = (
    SELECT nif
    FROM entidades
    WHERE name = 'Sociedad Regional Cántabra de Promoción Turística S.A. CANTUR S.A.'
  );"
2347,Necesito consultar contratos de Presidente del Consorcio Agrupacion  Huesca que excedan 315000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidente del Consorcio Agrupacion  Huesca' AND expedientes.total_amount > 315000;,expedientes,"{'entidad': 'Presidente del Consorcio Agrupacion  Huesca', 'cuantia': 315000}",entidad_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE party_nif = (
    SELECT nif 
    FROM entidades 
    WHERE name = 'Presidente del Consorcio Agrupacion Huesca'
) 
AND estimated_overall_contract_amount > 315000;"
2348,Filtra en Alcaldia del Ayuntamiento de Arroyo de la Encomienda todos los contratos de Obras que estén Adjudicado.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Alcaldia del Ayuntamiento de Arroyo de la Encomienda' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Adjudicado';,expedientes,"{'entidad': 'Alcaldia del Ayuntamiento de Arroyo de la Encomienda', 'tipo': 'Obras', 'estado': 'Adjudicado'}",entidad_tipo_estado,"Lo siento, pero no puedo completar la consulta SQL con la información proporcionada."
2349,Filtra todos los contratos de Gestión de Servicios Públicos en Presidencia de la Sociedad de Salvamento y Seguridad Marítima con un tope máximo de 478000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Sociedad de Salvamento y Seguridad Marítima' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 478000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'entidad': 'Presidencia de la Sociedad de Salvamento y Seguridad Marítima', 'cuantia': 478000}",entidad_tipo_cuantia_inferior,"SELECT *
FROM expedientes
WHERE procurement_project_subtype_name = 'Gestión de Servicios Públicos'
  AND party_nif = (
    SELECT nif
    FROM entidades
    WHERE name = 'Presidencia de la Sociedad de Salvamento y Seguridad Marítima'
  )
  AND estimated_overall_contract_amount <= 478000;"
2350,Filtra todos los contratos de Concesión de Servicios en Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra con un importe mayor a 24000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra' AND expedientes.procurement_project_type_code = 'Concesión de Servicios' AND expedientes.total_amount > 24000;,expedientes,"{'tipo': 'Concesión de Servicios', 'entidad': 'Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra', 'cuantia': 24000}",entidad_tipo_cuantia_superior,"Lo siento, parece que he cometido un error. Permíteme corregirlo:

SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Concesión de Servicios' 
AND party_nif = (SELECT nif FROM entidades WHERE name = 'Junta de Gobierno Local del Ayuntamiento de Alcalá de Guadaíra') 
AND estimated_overall_contract_amount > 24000;"
2351,Filtra todos los contratos Anuncio Previo en Dirección del Consorcio Universitario del Centro Asociado a la UNED en Cantabria con cuantía por debajo de 652000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Dirección del Consorcio Universitario del Centro Asociado a la UNED en Cantabria' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 652000;,expedientes,"{'estado': 'Anuncio Previo', 'entidad': 'Dirección del Consorcio Universitario del Centro Asociado a la UNED en Cantabria', 'cuantia': 652000}",entidad_estado_cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Anuncio Previo' 
AND party_nif = (SELECT nif FROM entidades WHERE name = 'Dirección del Consorcio Universitario del Centro Asociado a la UNED en Cantabria') 
AND estimated_overall_contract_amount < 652000;"
2352,"Filtra todos los contratos En evaluación en Televisión Pública de Canarias, S.A. con cuantía por encima de 474000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Televisión Pública de Canarias, S.A.' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 474000;",expedientes,"{'estado': 'En evaluación', 'entidad': 'Televisión Pública de Canarias, S.A.', 'cuantia': 474000}",entidad_estado_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'En evaluación' 
AND party_nif = (SELECT nif FROM entidades WHERE name = 'Televisión Pública de Canarias, S.A.') 
AND estimated_overall_contract_amount > 474000;"
2353,"Filtra los contratos de Privado en Diputada delegada de Presidencia, Gobierno Interior y Vivienda que estén En evaluación y tengan un presupuesto mayor a 752000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Diputada delegada de Presidencia, Gobierno Interior y Vivienda' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 752000;",expedientes,"{'tipo': 'Privado', 'entidad': 'Diputada delegada de Presidencia, Gobierno Interior y Vivienda', 'estado': 'En evaluación', 'cuantia': 752000}",entidad_tipo_estado_cuantia_superior,"Lo siento, pero parece que no hay suficiente información en el esquema proporcionado para crear una consulta que filtre específicamente por ""Privado"" y ""Diputada delegada de Presidencia, Gobierno Interior y Vivienda"". Sin embargo, puedo proporcionarte una consulta que filtre los contratos que están ""En evaluación"" y tienen un presupuesto mayor a 752000€.

SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'En evaluación' 
AND estimated_overall_contract_amount > 752000;"
2354,Filtra todos los contratos de Gerencia de Servicios Sociales de la Junta de Castilla y León con estado En evaluación.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Gerencia de Servicios Sociales de la Junta de Castilla y León' AND expedientes.contract_folder_status = 'En evaluación';,expedientes,"{'entidad': 'Gerencia de Servicios Sociales de la Junta de Castilla y León', 'estado': 'En evaluación'}",entidad_estado,"SELECT *
FROM expedientes
WHERE party_nif = (
    SELECT nif
    FROM entidades
    WHERE name = 'Gerencia de Servicios Sociales de la Junta de Castilla y León'
)
AND contract_folder_status = 'En evaluación';"
2355,Enseña los contratos de Gestión de Servicios Públicos que aparecen con estado En evaluación.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND contract_folder_status = 'En evaluación';,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'estado': 'En evaluación'}",tipo_estado,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' 
AND contract_folder_status = 'En evaluación';"
2356,Filtra los contratos de Gestión de Servicios Públicos que estén por debajo de 531000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND total_amount < 531000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'cuantia': 531000}",tipo_cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' 
AND estimated_overall_contract_amount < 531000;"
2357,Filtra los contratos de Gestión de Servicios Públicos que estén por encima de 304000€.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' AND total_amount > 304000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'cuantia': 304000}",tipo_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Gestión de Servicios Públicos' 
AND estimated_overall_contract_amount > 304000;"
2358,"Filtra todos los contratos de Concesión de Servicios, Adjudicado, con un límite máximo de 24000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Concesión de Servicios' AND contract_folder_status = 'Adjudicado' AND total_amount < 24000;,expedientes,"{'tipo': 'Concesión de Servicios', 'estado': 'Adjudicado', 'cuantia': 24000}",tipo_estado_cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Concesión de Servicios' 
AND contract_folder_status = 'Adjudicado' 
AND estimated_overall_contract_amount <= 24000;"
2359,"Filtra todos los contratos de Suministros, Resuelto, con un umbral mínimo de 810000€.",SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros' AND contract_folder_status = 'Resuelto' AND total_amount > 810000;,expedientes,"{'tipo': 'Suministros', 'estado': 'Resuelto', 'cuantia': 810000}",tipo_estado_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Suministros' 
AND contract_folder_status = 'Resuelto' 
AND estimated_overall_contract_amount >= 810000;"
2360,Filtra todos los contratos Resuelto con un límite máximo de 221000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto' AND total_amount < 221000;,expedientes,"{'estado': 'Resuelto', 'cuantia': 221000}",estado_cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'Resuelto' 
AND estimated_overall_contract_amount <= 221000;"
2361,Necesito consultar contratos de Presidencia de la Mancomunidad de Servicios del Valle Norte del Lozoya que no excedan 605000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Mancomunidad de Servicios del Valle Norte del Lozoya' AND expedientes.total_amount < 605000;,expedientes,"{'entidad': 'Presidencia de la Mancomunidad de Servicios del Valle Norte del Lozoya', 'cuantia': 605000}",entidad_cuantia_inferior,"FROM expedientes
JOIN entidades ON expedientes.party_nif = entidades.nif
WHERE entidades.name = 'Presidencia de la Mancomunidad de Servicios del Valle Norte del Lozoya'
AND expedientes.estimated_overall_contract_amount <= 605000;"
2362,Filtra todos los contratos de Obras para Junta de Gobierno del Ayuntamiento de Santa Pola.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno del Ayuntamiento de Santa Pola' AND expedientes.procurement_project_type_code = 'Obras';,expedientes,"{'tipo': 'Obras', 'entidad': 'Junta de Gobierno del Ayuntamiento de Santa Pola'}",entidad_tipo,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Obras' 
AND party_nif = (
    SELECT nif 
    FROM entidades 
    WHERE name = 'Junta de Gobierno del Ayuntamiento de Santa Pola'
);"
2363,Filtra por Presidencia de la Autoridad Portuaria de la Bahía de Cádiz todos los contratos disponibles.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Presidencia de la Autoridad Portuaria de la Bahía de Cádiz';,expedientes,{'entidad': 'Presidencia de la Autoridad Portuaria de la Bahía de Cádiz'},entidad,"SELECT * 
FROM expedientes 
WHERE party_nif = (SELECT nif FROM entidades WHERE name = 'Presidencia de la Autoridad Portuaria de la Bahía de Cádiz');"
2364,Necesito consultar los contratos de Andalucía que no rebasen 922000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Andalucía' AND expedientes.total_amount < 922000;,expedientes,"{'region': 'Andalucía', 'cuantia': 922000}",region_cuantia_inferior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Andalucía' 
AND e.estimated_overall_contract_amount <= 922000;"
2365,Enséñame las licitaciones que corresponden a contratos de Suministros.,SELECT * FROM expedientes WHERE procurement_project_type_code = 'Suministros';,expedientes,{'tipo': 'Suministros'},tipo,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Suministros';"
2366,Enséñame las licitaciones que corresponden a contratos Resuelto.,SELECT * FROM expedientes WHERE contract_folder_status = 'Resuelto';,expedientes,{'estado': 'Resuelto'},estado,"SELECT * 
FROM expedientes 
WHERE contract_folder_status = 'Resuelto';"
2367,Filtra por una cuantía inferior a 829000€.,SELECT * FROM expedientes WHERE total_amount < 829000;,expedientes,{'cuantia': 829000},cuantia_inferior,"SELECT * 
FROM expedientes 
WHERE estimated_overall_contract_amount < 829000;"
2368,Filtra por una cuantía mayor que 167000€.,SELECT * FROM expedientes WHERE total_amount > 167000;,expedientes,{'cuantia': 167000},cuantia_superior,"SELECT * 
FROM expedientes 
WHERE estimated_overall_contract_amount > 167000;"
2369,Necesito consultar contratos de Concesión de Servicios para Gipuzkoa.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Gipuzkoa' AND expedientes.procurement_project_type_code = 'Concesión de Servicios';,expedientes,"{'tipo': 'Concesión de Servicios', 'region': 'Gipuzkoa'}",region_tipo,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Concesión de Servicios'
AND r.country_subentity_name = 'Gipuzkoa';"
2370,Necesito consultar todos los contratos Anuncio Previo de Aragón.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Aragón' AND expedientes.contract_folder_status = 'Anuncio Previo';,expedientes,"{'estado': 'Anuncio Previo', 'region': 'Aragón'}",region_estado,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Anuncio Previo' 
AND r.country_subentity_name = 'Aragón';"
2371,Necesito consultar los contratos de Menorca que superen 987000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Menorca' AND expedientes.total_amount > 987000;,expedientes,"{'region': 'Menorca', 'cuantia': 987000}",region_cuantia_superior,"Lo siento, parece que he cometido un error. Permíteme corregirlo.

SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Menorca' 
AND e.estimated_overall_contract_amount > 987000;"
2372,Filtra todos los contratos de Gestión de Servicios Públicos en Lugo que estén Publicado y cuya cuantía rebase 596000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Lugo' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'Publicado' AND expedientes.total_amount > 596000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'Lugo', 'estado': 'Publicado', 'cuantia': 596000}",region_tipo_estado_cuantia_superior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Gestión de Servicios Públicos'
AND r.country_subentity_name = 'Lugo'
AND e.contract_folder_status = 'Publicado'
AND e.estimated_overall_contract_amount > 596000;"
2373,Filtra todos los contratos de Gestión de Servicios Públicos en Gran Canaria que estén Publicado.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Gran Canaria' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.contract_folder_status = 'Publicado';,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'Gran Canaria', 'estado': 'Publicado'}",region_tipo_estado,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Gestión de Servicios Públicos'
AND r.country_subentity_name = 'Gran Canaria'
AND e.contract_folder_status = 'Publicado';"
2374,Filtra todos los contratos de Gestión de Servicios Públicos en Galicia cuya cuantía no rebase 752000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Galicia' AND expedientes.procurement_project_type_code = 'Gestión de Servicios Públicos' AND expedientes.total_amount < 752000;,expedientes,"{'tipo': 'Gestión de Servicios Públicos', 'region': 'Galicia', 'cuantia': 752000}",region_tipo_cuantia_inferior,"SELECT *
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Gestión de Servicios Públicos'
  AND r.country_subentity_name = 'Galicia'
  AND e.estimated_overall_contract_amount <= 752000;"
2375,Filtra todos los contratos de Suministros en El Hierro cuya cuantía rebase 818000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'El Hierro' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.total_amount > 818000;,expedientes,"{'tipo': 'Suministros', 'region': 'El Hierro', 'cuantia': 818000}",region_tipo_cuantia_superior,"SELECT *
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Suministros'
AND r.country_subentity_name = 'El Hierro'
AND e.estimated_overall_contract_amount > 818000;"
2376,Filtra todos los contratos en Málaga que estén Adjudicado y cuya cuantía no rebase 619000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Málaga' AND expedientes.contract_folder_status = 'Adjudicado' AND expedientes.total_amount < 619000;,expedientes,"{'region': 'Málaga', 'estado': 'Adjudicado', 'cuantia': 619000}",region_estado_cuantia_inferior,"FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'Málaga'
AND e.contract_folder_status = 'Adjudicado'
AND e.total_amount <= 619000;"
2377,Filtra todos los contratos en País Vasco que estén En evaluación y cuya cuantía rebase 531000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'País Vasco' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount > 531000;,expedientes,"{'region': 'País Vasco', 'estado': 'En evaluación', 'cuantia': 531000}",region_estado_cuantia_superior,"SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE r.country_subentity_name = 'País Vasco' 
AND e.contract_folder_status = 'En evaluación' 
AND e.estimated_overall_contract_amount > 531000;"
2378,Filtra todos los contratos de Servicios en Alicante/Alacant que estén En evaluación y cuya cuantía no rebase 109000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Alicante/Alacant' AND expedientes.procurement_project_type_code = 'Servicios' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 109000;,expedientes,"{'tipo': 'Servicios', 'region': 'Alicante/Alacant', 'estado': 'En evaluación', 'cuantia': 109000}",region_tipo_estado_cuantia_inferior,"Lo siento, parece que he cometido un error. Permíteme corregirlo:

SELECT * 
FROM expedientes e
JOIN entidades en ON e.party_nif = en.nif
JOIN regiones r ON en.party_subentity_code = r.country_subentity_code
WHERE e.procurement_project_type_code = 'Servicios'
AND r.country_subentity_name = 'Alicante/Alacant'
AND e.contract_folder_status = 'En evaluación'
AND e.estimated_overall_contract_amount <= 109000;"
2379,Filtra todos los contratos Anuncio Previo con un límite mínimo de 605000€.,SELECT * FROM expedientes WHERE contract_folder_status = 'Anuncio Previo' AND total_amount > 605000;,expedientes,"{'estado': 'Anuncio Previo', 'cuantia': 605000}",estado_cuantia_superior,"SELECT * 
FROM expedientes 
WHERE procurement_project_type_code = 'Anuncio Previo' 
AND estimated_overall_contract_amount >= 605000;"
2380,Filtra por Murcia todos los expedientes disponibles.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Murcia';,expedientes,{'region': 'Murcia'},region,"SELECT * 
FROM expedientes 
JOIN entidades ON expedientes.party_nif = entidades.nif 
WHERE entidades.party_subentity_code = 'ES300';"
